"Id","SalePrice"
1461,124535.053204123
1462,166763.876901768
1463,190605.187860814
1464,207644.997967063
1465,194683.902470012
1466,170993.248156267
1467,182104.884034089
1468,161240.73831498
1469,193768.728685263
1470,123914.40920692
1471,171279.117104868
1472,99577.9315404782
1473,97550.140131936
1474,150831.414805453
1475,122780.002256363
1476,366730.968711958
1477,260836.988726522
1478,312973.4313578
1479,304069.465848247
1480,489545.681847343
1481,329811.683831627
1482,211150.368172105
1483,184894.922369103
1484,164499.515225616
1485,185798.364783029
1486,190226.035613981
1487,357884.529485704
1488,232352.082141505
1489,204281.91058997
1490,259586.654493228
1491,195726.806400192
1492,95781.4664704428
1493,177609.223882362
1494,289855.649029481
1495,293867.393966437
1496,235984.341728794
1497,180938.924457668
1498,196266.209073781
1499,170893.255422499
1500,160710.126380487
1501,170862.698978255
1502,139465.692563709
1503,409552.927648635
1504,236587.23955809
1505,229023.304243811
1506,186930.281066486
1507,260290.08364147
1508,203097.232931199
1509,155828.870767181
1510,145597.336798173
1511,175600.421462817
1512,170785.478558531
1513,142170.834641548
1514,161391.371901991
1515,194868.189239911
1516,153116.770829111
1517,173569.32171927
1518,130806.574908514
1519,209995.310164192
1520,128682.69527264
1521,136616.979257406
1522,172319.483926943
1523,117311.231329336
1524,126846.000282411
1525,122540.209940255
1526,112905.850140121
1527,105001.115477357
1528,134522.909982645
1529,160585.566257316
1530,205816.349937537
1531,113572.483754019
1532,89126.7936461472
1533,151643.255268969
1534,100718.969165114
1535,148264.146465433
1536,106536.959310243
1537,60449.2465641873
1538,148242.581851897
1539,195370.787181353
1540,81337.6128876581
1541,146329.381764459
1542,155099.886360641
1543,182292.19603513
1544,83356.6974196758
1545,117765.885696058
1546,135545.133244675
1547,139549.700684902
1548,139181.003721499
1549,123412.972263109
1550,134751.628051931
1551,102087.746755934
1552,142243.665452406
1553,147260.239417996
1554,118071.914530347
1555,167132.375546324
1556,84636.5547075624
1557,117182.660806696
1558,107506.873330976
1559,54544.9630187852
1560,127450.882972045
1561,128401.109873442
1562,135350.186701646
1563,124670.690758898
1564,157913.338735902
1565,152431.595305729
1566,240122.733936823
1567,79159.1138255775
1568,245142.517998666
1569,142984.291195807
1570,134342.17162833
1571,111942.117524386
1572,144470.394523897
1573,240559.009083899
1574,119468.221085893
1575,235730.894078028
1576,236802.240208578
1577,188401.900110637
1578,144184.07564873
1579,144457.842174102
1580,191063.016289852
1581,161905.29466503
1582,126649.835037135
1583,305228.022596288
1584,216902.223640977
1585,140258.803117056
1586,82634.5585522492
1587,109364.280889585
1588,146865.746345066
1589,98670.6348297841
1590,128594.048685346
1591,95697.9737374242
1592,106690.193689261
1593,124334.063605534
1594,144633.326879737
1595,110467.558315585
1596,215285.928160023
1597,207173.820993742
1598,221056.359518635
1599,183623.07827916
1600,168447.451623381
1601,72448.481269653
1602,122506.76077544
1603,58971.7693942352
1604,258883.939001486
1605,228459.627177362
1606,162844.454530848
1607,182347.013522579
1608,223722.621912293
1609,202120.268200249
1610,154561.105630259
1611,134450.754944281
1612,172930.34791361
1613,168798.750707526
1614,121515.343999408
1615,88342.0300903608
1616,76157.4529436616
1617,88727.9177137272
1618,145326.771416666
1619,142306.411694865
1620,180434.078975051
1621,132077.65019192
1622,143965.168505267
1623,248288.109664452
1624,202213.540135085
1625,119767.208872463
1626,165403.386786766
1627,199184.042638349
1628,281137.82079696
1629,178426.082338576
1630,379175.031127735
1631,237973.076837486
1632,247897.113101698
1633,167266.521782362
1634,184378.876396696
1635,172836.214820774
1636,155364.912197886
1637,214394.932914387
1638,179000.076244038
1639,185076.600142456
1640,246475.785977654
1641,184931.433664445
1642,245569.361489797
1643,221919.219126644
1644,246314.550554352
1645,224645.145992982
1646,159128.375021505
1647,155525.529760406
1648,128950.946444618
1649,138000.851291204
1650,117370.410831633
1651,119742.469636412
1652,98406.2079555661
1653,101268.548784008
1654,146185.176541955
1655,143605.982998489
1656,146454.238375396
1657,149171.175637946
1658,147189.418682895
1659,130694.18706701
1660,159793.903347345
1661,483205.471248397
1662,428129.730068797
1663,377907.593893118
1664,662226.823473775
1665,315445.83070159
1666,314306.117532218
1667,403452.993880949
1668,328730.858402665
1669,305967.800116865
1670,348984.189177695
1671,268474.420935112
1672,424039.990909583
1673,292317.218296017
1674,246788.171064219
1675,202513.971420965
1676,201519.546263084
1677,231019.13395242
1678,472591.938082867
1679,397189.533625081
1680,318474.216908508
1681,246927.422208219
1682,319041.105080546
1683,185497.71568695
1684,172376.213417287
1685,171555.702311355
1686,170590.397416402
1687,167532.754485307
1688,186473.053079917
1689,188088.774862886
1690,193294.099891833
1691,182447.50999533
1692,253735.557792769
1693,163207.537317543
1694,183685.228678186
1695,163027.92045926
1696,289936.378305927
1697,168874.817312888
1698,357614.436565098
1699,310097.005937965
1700,262546.182899614
1701,265286.606836974
1702,253319.920056789
1703,256924.520673348
1704,276954.892614882
1705,228861.156824726
1706,197823.841517588
1707,211582.997228993
1708,208564.435574321
1709,269623.940466822
1710,224824.751571017
1711,278477.525976692
1712,262150.860276896
1713,288876.243544122
1714,235529.601003488
1715,206911.766958916
1716,191396.820214168
1717,176934.9930358
1718,141581.025399306
1719,204072.108726276
1720,250642.407189077
1721,154616.385067277
1722,122512.617419015
1723,153577.644031069
1724,206398.557636247
1725,240571.335055418
1726,185335.070890059
1727,152368.427357
1728,157829.627863843
1729,167149.497351522
1730,149704.023756311
1731,117449.885942629
1732,131592.240249542
1733,111288.106214756
1734,121325.943088604
1735,111501.168736068
1736,106403.916614759
1737,301008.277338118
1738,263438.582227131
1739,241060.232130361
1740,222120.872233132
1741,206567.272670302
1742,167489.027941544
1743,172134.589543068
1744,364996.370265382
1745,209029.8844673
1746,184782.176958446
1747,222890.704643961
1748,231755.554013567
1749,142888.53805418
1750,124660.851443568
1751,250692.029118138
1752,116704.813067091
1753,150142.208164381
1754,198819.637207671
1755,167727.149454887
1756,131222.586540664
1757,123959.435960037
1758,146060.372876597
1759,165032.674251028
1760,161763.9428415
1761,146997.012141392
1762,177785.843420363
1763,181078.507535509
1764,119754.736200921
1765,135089.280276902
1766,202551.711328687
1767,230475.96597573
1768,140513.686177065
1769,167330.766871847
1770,149627.988322215
1771,116104.880162372
1772,125023.268331159
1773,124847.192640226
1774,146620.563880109
1775,141276.861163728
1776,134731.223519362
1777,108613.609809728
1778,139209.311419554
1779,140243.994749871
1780,165148.255674067
1781,120531.923634096
1782,93948.398935925
1783,141861.147666579
1784,114306.234115759
1785,115729.034991742
1786,146854.812909759
1787,163971.414971552
1788,66699.4477969083
1789,94654.1430094596
1790,86383.3200352791
1791,192152.282099133
1792,154818.020902662
1793,133812.856001482
1794,154684.586030934
1795,137232.956822645
1796,129745.731370198
1797,114605.471390621
1798,116212.212627677
1799,112445.647805033
1800,123288.59497073
1801,128727.896823517
1802,130753.338396377
1803,144020.706482858
1804,140502.046750144
1805,132435.338095633
1806,121895.981066733
1807,130179.11738004
1808,117344.83002258
1809,125806.587178267
1810,142788.998199819
1811,107322.315982984
1812,100141.272288555
1813,131723.009876772
1814,102395.649300059
1815,61681.9121527724
1816,98945.8438442439
1817,109306.096333353
1818,144192.505533999
1819,130284.926017662
1820,45040.9724148488
1821,109949.216931147
1822,153404.789258522
1823,40169.4536260072
1824,113406.059863353
1825,136207.255508421
1826,112754.738473306
1827,103241.58330203
1828,130873.395811684
1829,109499.439538372
1830,146778.360501583
1831,148457.497684933
1832,56933.3003142478
1833,141208.782982359
1834,124215.328594751
1835,122354.352765999
1836,128834.922327728
1837,92438.2030417055
1838,134257.476071101
1839,113859.812458812
1840,140844.435763879
1841,130848.340703525
1842,99406.5222830096
1843,136518.576768299
1844,136798.98743308
1845,143929.626523106
1846,158038.155845413
1847,179534.732331261
1848,63875.0044428561
1849,98632.7952225825
1850,116442.059298395
1851,145233.853722007
1852,122289.521884291
1853,123792.137897799
1854,169681.269812863
1855,155600.681626146
1856,222498.2761443
1857,130739.365865234
1858,138090.438340395
1859,113541.514396724
1860,150537.393362307
1861,114390.555331539
1862,351963.997798651
1863,324395.465484873
1864,324537.548244159
1865,342672.698498474
1866,317434.755158317
1867,223697.619929921
1868,278110.005833398
1869,202242.921942736
1870,227517.484290645
1871,248658.148293725
1872,171962.199873781
1873,244867.77850952
1874,156836.488291243
1875,199597.546280342
1876,203706.253888637
1877,212980.101919943
1878,200635.536416936
1879,133894.594656346
1880,129930.344639695
1881,253559.925488547
1882,235993.028608205
1883,183555.783920378
1884,203204.726495665
1885,219150.367169564
1886,275094.581704492
1887,209006.426637641
1888,279494.648717216
1889,174115.912848845
1890,108701.465593257
1891,118487.036456162
1892,99072.659423044
1893,139589.904874303
1894,124528.69176626
1895,135408.013531031
1896,126872.269405468
1897,129887.227902309
1898,115015.970587759
1899,158594.231913136
1900,148052.929935084
1901,187648.205352724
1902,164073.954930907
1903,239901.900249686
1904,143615.27178524
1905,193744.137288888
1906,115797.011705504
1907,216397.699991446
1908,115689.791853803
1909,130351.991538417
